Training Step,Steps,Reward
0,66.35,-585.6421911682139
50000,506.5,166.03443625201652
100000,194.4,-109.98852722661934
150000,148.9,-85.9723033962274
200000,85.15,-315.7589036880055
250000,198.85,-228.00606580807272
300000,112.75,-60.740792219335994
350000,199.05,-64.31401338463439
400000,258.0,-131.79444941124694
450000,298.2,-42.201431570972225
500000,152.5,-48.15103280828738
550000,168.2,-31.776347599400093
600000,103.2,-235.72742558710303
650000,117.3,-283.41764532666076
700000,108.35,-205.8062945105665
750000,142.8,-147.85215716416366
800000,94.55,-230.0793834195361
850000,108.6,-151.95617485429693
900000,82.35,-259.2792468013571
950000,95.2,-514.0850452812551
1000000,105.0,-157.8437705728233
