Training Step,Steps,Reward
0,98.55,-249.55813567847153
50000,848.2,-44.77782869283009
100000,281.6,121.58530585942783
150000,267.45,69.53365985061252
200000,242.6,195.18862621588968
250000,354.25,101.74266840151911
300000,328.9,242.93862770484475
350000,273.9,199.0826880175042
400000,157.8,17.727944329516017
450000,345.65,221.57149123717696
500000,522.85,100.5092271542454
550000,105.55,-260.16671309124393
600000,77.8,-283.31798591218615
650000,168.8,-275.20429741695364
700000,100.0,-277.8368260973465
750000,325.8,-954.2785159583864
800000,401.0,-653.5192237844568
850000,513.6,-200.31610494143396
900000,418.25,-213.57133267778258
950000,91.6,-170.5651062654898
1000000,160.3,-136.0869818704409
