Training Step,Steps,Reward
0,139.15,-666.5065503841661
50000,547.0,-164.9477779191711
100000,446.9,225.45377879707462
150000,683.5,188.2176554801645
200000,586.95,192.017710977412
250000,196.6,277.675867928075
300000,359.7,255.97031942543845
350000,187.95,213.1474012601962
400000,222.15,281.69801227715
450000,225.05,270.0035481030715
500000,268.35,255.50699354683712
550000,282.65,211.1697194022256
600000,297.35,132.97207523836553
650000,198.3,281.43808127480077
700000,213.05,280.93916830292864
750000,224.6,260.60497453914695
800000,187.85,269.4860719348311
850000,389.3,222.57913533391562
900000,270.75,259.51762252590424
950000,247.2,250.7655354022367
1000000,236.05,218.81973622201468
