Training Step,Steps,Reward
0,61.35,-544.3116137440793
50000,1000.0,-181.61983773100582
100000,1000.0,-125.07356943460022
150000,1000.0,-128.04643480099313
200000,1000.0,-81.85000471395331
250000,770.45,-95.77868856284765
300000,811.95,-95.51265836475152
350000,941.7,-21.955899709690723
400000,841.05,-17.431106174811475
450000,1000.0,-62.36720817703425
500000,1000.0,-58.24460661426999
550000,1000.0,-47.039881677576155
600000,1000.0,-52.17836904018645
650000,1000.0,-62.16524485713679
700000,1000.0,-56.86105731080774
750000,1000.0,-24.254488526705252
800000,1000.0,-33.77939769451722
850000,1000.0,-29.305059294694438
900000,1000.0,-3.4445825415852758
950000,1000.0,-5.290964846519075
1000000,1000.0,-10.779321534983081
