Training Step,Steps,Reward
0,99.1,-626.2867950091832
50000,553.8,-145.5316068454477
100000,698.65,-97.10296545456147
150000,1000.0,1.0640344073876042
200000,545.25,205.50387390238748
250000,555.8,192.31301313818167
300000,699.6,118.38589471181608
350000,503.9,180.12619463414805
400000,323.3,166.74850997049617
450000,334.8,240.3845902734488
500000,193.75,201.06495830055937
550000,259.2,208.8707959194161
600000,357.35,204.58447211746198
650000,554.45,212.03178138692533
700000,277.25,251.29065747034147
750000,272.85,267.51583915123075
800000,256.5,262.68126699928
850000,327.2,204.463219027095
900000,308.85,146.4359168747604
950000,204.1,81.38897757864568
1000000,222.55,178.24701017373
