Training Step,Steps,Reward
0,0.0,0.0
50000,6.059999999999997,6.059999999999997
100000,2.429999999999998,2.429999999999998
150000,19.661586914590597,19.661586914590597
200000,16.178047626336127,16.178047626336127
250000,28.682015706710715,28.682015706710715
300000,25.06147441791883,25.06147441791883
350000,26.767469062277815,26.767469062277815
400000,27.73150780249787,27.73150780249787
450000,38.05068199126003,38.05068199126003
500000,33.38383441128356,33.38383441128356
550000,32.60150494992524,32.60150494992524
600000,35.13286531155693,35.13286531155693
650000,35.49423192576507,35.49423192576507
700000,33.276149116146236,33.276149116146236
750000,37.020191787725786,37.020191787725786
800000,32.3783199069995,32.3783199069995
850000,28.817096054252236,28.817096054252236
900000,29.218593823112023,29.218593823112023
950000,26.170384502333935,26.170384502333935
1000000,22.356835643713087,22.356835643713087
