Training Step,Steps,Reward
0,200.0,-200.0
50000,197.98,-197.98
100000,199.19,-199.19
150000,191.4,-191.4
200000,193.855,-193.855
250000,185.61499999999998,-185.61499999999998
300000,180.0,-180.0
350000,161.16000000000003,-161.16000000000003
400000,158.435,-158.435
450000,148.94,-148.94
500000,153.44,-153.44
550000,158.37499999999997,-158.37499999999997
600000,151.655,-151.655
650000,162.55,-162.55
700000,171.42,-171.42
750000,170.38,-170.38
800000,173.48,-173.48
850000,181.38500000000005,-181.38500000000005
900000,185.455,-185.455
950000,187.415,-187.415
1000000,189.83,-189.83
