Training Step,Steps,Reward
0,0.0,0.0
50000,3.0299999999999985,3.0299999999999985
100000,2.8299999999999983,2.8299999999999983
150000,9.38386230486353,9.38386230486353
200000,12.756544846975572,12.756544846975572
250000,21.50721674921248,21.50721674921248
300000,23.30717925032189,23.30717925032189
350000,26.83698639563579,26.83698639563579
400000,26.52015042756484,26.52015042756484
450000,30.84988628534524,30.84988628534524
500000,33.05534140168049,33.05534140168049
550000,34.67867378415628,34.67867378415628
600000,33.70606822425524,33.70606822425524
650000,34.40953406241575,34.40953406241575
700000,34.63441545115608,34.63441545115608
750000,35.263524276545695,35.263524276545695
800000,34.224886936957176,34.224886936957176
850000,32.73853591632584,32.73853591632584
900000,30.138003261454585,30.138003261454585
950000,28.068691459899398,28.068691459899398
1000000,25.915271323053016,25.915271323053016
