Training Step,Steps,Reward
0,200.0,-200.0
50000,198.99,-198.99
100000,199.05666666666664,-199.05666666666664
150000,196.18999999999997,-196.18999999999997
200000,194.81499999999997,-194.81499999999997
250000,190.29,-190.29
300000,186.49,-186.49
350000,175.59166666666667,-175.59166666666667
400000,166.53166666666667,-166.53166666666667
450000,156.17833333333334,-156.17833333333334
500000,153.605,-153.605
550000,153.585,-153.585
600000,154.48999999999998,-154.48999999999998
650000,157.52666666666667,-157.52666666666667
700000,161.875,-161.875
750000,168.11666666666667,-168.11666666666667
800000,171.76,-171.76
850000,175.0816666666667,-175.0816666666667
900000,180.10666666666668,-180.10666666666668
950000,184.7516666666667,-184.7516666666667
1000000,187.5666666666667,-187.5666666666667
