Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,198.45999999999998,-198.45999999999998
200000,186.77,-186.77
250000,155.60499999999996,-155.60499999999996
300000,168.565,-168.565
350000,162.94,-162.94
400000,164.915,-164.915
450000,150.03,-150.03
500000,136.12,-136.12
550000,139.435,-139.435
600000,150.29500000000002,-150.29500000000002
650000,144.60499999999996,-144.60499999999996
700000,135.06,-135.06
750000,131.645,-131.645
800000,144.04500000000002,-144.04500000000002
850000,135.70999999999998,-135.70999999999998
900000,133.73,-133.73
950000,126.87000000000003,-126.87000000000003
1000000,134.82,-134.82
