Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,1.5400000000000007,1.5400000000000007
200000,7.964282061055537,7.964282061055537
250000,16.13525184573974,16.13525184573974
300000,24.041003536314715,24.041003536314715
350000,28.80751332491049,28.80751332491049
400000,30.318732371041122,30.318732371041122
450000,30.851160207146687,30.851160207146687
500000,28.139978542456053,28.139978542456053
550000,28.26931935226754,28.26931935226754
600000,26.549514194808964,26.549514194808964
650000,25.963024959975257,25.963024959975257
700000,25.186528369771178,25.186528369771178
750000,25.962515719379528,25.962515719379528
800000,26.518623695281516,26.518623695281516
850000,26.852059629229725,26.852059629229725
900000,21.426769813257536,21.426769813257536
950000,18.07859851176968,18.07859851176968
1000000,15.208365185381064,15.208365185381064
