Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,4.620000000000002,4.620000000000002
200000,19.27284618316661,19.27284618316661
250000,24.51290935405261,24.51290935405261
300000,28.337255071724925,28.337255071724925
350000,33.572375548953936,33.572375548953936
400000,29.04656649244451,29.04656649244451
450000,29.934538580041618,29.934538580041618
500000,25.43883055488204,25.43883055488204
550000,29.43458892187897,29.43458892187897
600000,24.775123107665884,24.775123107665884
650000,23.67936285038092,23.67936285038092
700000,27.10509915126672,27.10509915126672
750000,27.10308515649095,27.10308515649095
800000,25.347686778086867,25.347686778086867
850000,28.105406953111356,28.105406953111356
900000,10.827215708574387,10.827215708574387
950000,15.303172873623296,15.303172873623296
1000000,19.494706973945515,19.494706973945515
