Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,199.48666666666668,-199.48666666666668
200000,195.07666666666668,-195.07666666666668
250000,180.2783333333333,-180.2783333333333
300000,170.3133333333333,-170.3133333333333
350000,162.37,-162.37
400000,165.47333333333333,-165.47333333333333
450000,159.295,-159.295
500000,150.355,-150.355
550000,141.86166666666668,-141.86166666666668
600000,141.95000000000002,-141.95000000000002
650000,144.77833333333334,-144.77833333333334
700000,143.31999999999996,-143.31999999999996
750000,137.10333333333332,-137.10333333333332
800000,136.91666666666669,-136.91666666666669
850000,137.13333333333335,-137.13333333333335
900000,137.82833333333335,-137.82833333333335
950000,132.10333333333332,-132.10333333333332
1000000,131.80666666666667,-131.80666666666667
