Training Step,Steps,Reward
0,91.5,-617.8132139531984
50000,1000.0,-84.39383983560546
100000,1000.0,-47.47166428869602
150000,945.5,-15.8177378493074
200000,751.6,-168.1454995833705
250000,975.65,-33.00182991665484
300000,987.8,-66.73603595014268
350000,788.05,-39.392942562628605
400000,826.2,-33.381323681022224
450000,805.75,-76.95021610954126
500000,569.0,4.833184412592511
550000,919.6,-96.87953740508351
600000,658.05,47.63041496022042
650000,781.15,105.18056777580034
700000,656.2,-133.3468291910205
750000,1000.0,-86.43551176983128
800000,958.2,-63.32894592572605
850000,962.65,-49.68138666083653
900000,190.15,-157.9828287502163
950000,249.05,-214.68624455906266
1000000,213.7,-148.7883225125951
