Training Step,Steps,Reward
0,68.9,-539.0644835107403
50000,538.45,147.52801614975687
100000,465.1,211.9466746016056
150000,317.55,230.81076320269239
200000,413.65,167.5341075235081
250000,704.45,136.30177549790557
300000,201.95,256.63274119059565
350000,268.95,253.26892023281397
400000,239.25,244.34490464679766
450000,189.45,265.8041882312163
500000,252.6,277.18105029815524
550000,171.8,280.0523933368842
600000,171.3,284.4904175159973
650000,179.9,286.0082869732737
700000,169.75,285.6980317933293
750000,187.65,284.8499816559901
800000,386.0,139.00537970277722
850000,306.1,269.6038038342932
900000,166.2,284.34204728942984
950000,254.2,234.02121728863784
1000000,219.15,271.973091934458
