Training Step,Steps,Reward
0,64.95,-358.38413853558137
50000,771.95,-2.5969049239027884
100000,444.2,221.11448110963698
150000,279.1,191.46357312404754
200000,357.3,196.56915918765776
250000,204.3,204.57346299749562
300000,344.25,255.69587060972407
350000,349.4,246.04138785310428
400000,325.45,242.98059689349913
450000,208.3,209.0411706431998
500000,641.3,202.7287777799383
550000,182.25,282.6344845384372
600000,182.5,284.0612233973748
650000,234.0,279.6324568109381
700000,171.7,272.41947992021056
750000,232.1,256.02502404745235
800000,212.45,238.65876132500497
850000,190.35,271.4939402169388
900000,194.45,256.01200870154116
950000,186.4,282.02955164734703
1000000,232.95,276.44410598360633
