Training Step,Steps,Reward
0,69.1,-120.38722187749765
50000,220.5,-118.55666609325314
100000,1000.0,-42.35183556531721
150000,873.65,-49.73493677789331
200000,805.55,68.72624308926862
250000,472.75,45.819596488328884
300000,419.85,162.78929148179276
350000,414.9,170.89535415926122
400000,389.0,176.44909135587088
450000,553.45,152.96987006951235
500000,274.8,30.25584634379724
550000,211.9,97.71707603794172
600000,319.25,233.8070381633219
650000,168.75,87.29415749474067
700000,230.95,211.76914247905216
750000,132.2,-1.0480181225964487
800000,398.55,215.0188963867826
850000,259.55,162.44463938360175
900000,199.35,58.37600826391258
950000,350.05,154.49987997864676
1000000,462.2,216.48088114384274
