Training Step,Steps,Reward
0,130.35,-921.837890929644
50000,698.5,-30.62122754770541
100000,443.35,199.97085502844274
150000,779.95,147.9493944511793
200000,559.0,160.24852805122026
250000,361.8,233.64752967538124
300000,375.05,135.31589621788973
350000,216.3,177.0635483624455
400000,194.85,231.374272296675
450000,430.95,229.96873166580295
500000,195.0,222.28271945224424
550000,324.05,258.5206780255437
600000,491.4,178.06356454228876
650000,221.7,275.1795168246776
700000,277.6,268.2655005271646
750000,196.95,162.83837335548685
800000,232.85,275.97300208498604
850000,268.5,276.0351532031265
900000,193.25,267.89527678288994
950000,197.6,270.7740323138749
1000000,221.6,282.06960160662453
