Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,197.16833333333332,-197.16833333333332
100000,188.88166666666666,-188.88166666666666
125000,172.33166666666668,-172.33166666666668
150000,155.7783333333333,-155.7783333333333
175000,144.31833333333333,-144.31833333333333
200000,139.475,-139.475
225000,131.52333333333334,-131.52333333333334
250000,123.76666666666665,-123.76666666666665
275000,119.60666666666664,-119.60666666666664
300000,121.74499999999999,-121.74499999999999
325000,121.43166666666666,-121.43166666666666
350000,119.81666666666668,-119.81666666666668
375000,116.34166666666665,-116.34166666666665
400000,119.18,-119.18
425000,118.82833333333333,-118.82833333333333
450000,117.995,-117.995
475000,113.22833333333335,-113.22833333333335
500000,111.02499999999999,-111.02499999999999
