Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,24.513286703337027,24.513286703337027
100000,30.7214892217158,30.7214892217158
125000,31.62576481288634,31.62576481288634
150000,25.424667647778605,25.424667647778605
175000,16.716396142709705,16.716396142709705
200000,19.923543861472037,19.923543861472037
225000,12.661315097571817,12.661315097571817
250000,18.14844070436907,18.14844070436907
275000,15.288047618973462,15.288047618973462
300000,17.387228790120634,17.387228790120634
325000,10.042932838568628,10.042932838568628
350000,17.019950793113356,17.019950793113356
375000,13.024557574059857,13.024557574059857
400000,20.647797097995706,20.647797097995706
425000,28.49057563476035,28.49057563476035
450000,17.181795598830753,17.181795598830753
475000,10.725834466371369,10.725834466371369
500000,8.100932045141473,8.100932045141473
