Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,191.505,-191.505
100000,175.14000000000001,-175.14000000000001
125000,150.34999999999997,-150.34999999999997
150000,141.84499999999997,-141.84499999999997
175000,140.76000000000002,-140.76000000000002
200000,135.82,-135.82
225000,117.98999999999998,-117.98999999999998
250000,117.48999999999998,-117.48999999999998
275000,123.33999999999999,-123.33999999999999
300000,124.405,-124.405
325000,116.55,-116.55
350000,118.495,-118.495
375000,113.98000000000002,-113.98000000000002
400000,125.06500000000001,-125.06500000000001
425000,117.44000000000001,-117.44000000000001
450000,111.48000000000002,-111.48000000000002
475000,110.76499999999999,-110.76499999999999
500000,110.83,-110.83
