Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,8.171095567779009,8.171095567779009
100000,18.41159197501761,18.41159197501761
125000,28.953513579313057,28.953513579313057
150000,29.257307227460245,29.257307227460245
175000,24.58894286779155,24.58894286779155
200000,20.688202550653447,20.688202550653447
225000,16.43375170058452,16.43375170058452
250000,16.91109988780431,16.91109988780431
275000,15.365934473638115,15.365934473638115
300000,16.941239037821052,16.941239037821052
325000,14.23940308255424,14.23940308255424
350000,14.816704140600871,14.816704140600871
375000,13.362480401913947,13.362480401913947
400000,16.897435155056304,16.897435155056304
425000,20.720976768938637,20.720976768938637
450000,22.106722777195603,22.106722777195603
475000,18.79940189998749,18.79940189998749
500000,12.002854036781196,12.002854036781196
