Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,1000.0,-76.41225093161822
100000,930.9,55.2304701994477
150000,588.6,188.62582643189467
200000,454.75,172.78018347515373
250000,500.1,210.55928252403
300000,424.15,183.28240534953244
350000,615.85,192.93244107371075
400000,476.6,213.98086498068878
450000,298.05,199.97626754092306
500000,264.95,247.8625391784636
550000,335.25,164.58799997058426
600000,306.95,216.6750653226934
650000,365.0,224.01128196447138
700000,408.75,175.92873304702306
750000,408.95,224.90043898013724
800000,237.3,214.19642613064215
850000,338.7,186.9330923142499
900000,429.75,216.24966321524107
950000,301.4,249.90031459140695
1000000,338.2,127.40266912037286
