Training Step,Steps,Reward
0,64.9,-533.0811775901424
50000,1000.0,-59.917463383415814
100000,839.85,-51.722694204195804
150000,657.45,128.5884287687307
200000,234.4,145.97480859588217
250000,500.95,129.62245845219638
300000,710.45,103.53300032983468
350000,746.8,55.29700613330245
400000,492.2,-1.7335905583623714
450000,463.25,130.27479160625492
500000,363.45,209.64901055090064
550000,382.15,33.06271081976118
600000,476.2,221.97467498471164
650000,457.65,187.45248971798202
700000,612.9,86.15619256679068
750000,445.55,154.09147444690117
800000,894.95,121.60679768511731
850000,973.55,1.9715916676236507
900000,562.5,-0.6449751432114645
950000,558.5,107.39278853433757
1000000,373.15,-19.779150933548742
