Training Step,Steps,Reward
0,66.25,-139.07303946261476
50000,957.2,5.808094992892704
100000,715.7,150.99585703566243
150000,276.2,219.6479572424424
200000,356.05,222.3403146750806
250000,234.05,130.54283561484354
300000,227.5,146.89536232618534
350000,191.95,225.9508282268934
400000,209.3,276.28177769543765
450000,274.3,277.57811790615295
500000,207.1,269.1622616441199
550000,176.0,229.15232265903052
600000,172.95,286.6602664012663
650000,281.8,216.9489681458637
700000,170.1,265.3062929864708
750000,397.85,256.97171719639243
800000,168.45,269.7581287652114
850000,361.3,258.0866911305458
900000,194.8,281.21412423293475
950000,191.55,280.27399011433926
1000000,166.05,270.41705038911107
