Training Step,Steps,Reward
0,44.290000000000006,0.01
50000,37.575,0.31000000000000005
100000,37.395,0.63
150000,37.04,0.735
200000,35.69,0.7549999999999999
250000,40.935,0.69
300000,43.915,0.6799999999999999
350000,49.08,0.67
400000,46.45,0.555
450000,47.865,0.7
500000,45.910000000000004,0.7350000000000001
550000,45.455,0.725
600000,46.2,0.705
650000,50.364999999999995,0.74
700000,47.434999999999995,0.7249999999999999
750000,51.425,0.675
800000,45.87000000000001,0.7050000000000001
850000,41.195,0.7949999999999998
900000,39.370000000000005,0.775
950000,41.44500000000001,0.735
1000000,38.43000000000001,0.74
