Training Step,Steps,Reward
0,45.536901519536876,0.02
50000,21.605569305158337,0.13379088160259653
100000,7.901596357698866,0.116619037896906
150000,5.34255556826506,0.13238202294873724
200000,5.2798579526347105,0.14739402972983673
250000,7.926791595595283,0.09165151389911681
300000,7.079620399428206,0.1345362404707371
350000,8.925222686297525,0.06403124237432847
400000,6.712302138610865,0.07566372975210778
450000,9.119623073351223,0.1284523257866513
500000,6.486092814630391,0.09233092656309692
550000,11.649730683582346,0.12893796958227627
600000,8.959631688858643,0.10594810050208546
650000,5.946135299503367,0.062449979983984
700000,7.766049510529791,0.08139410298049854
750000,7.558281881486029,0.06800735254367722
800000,9.747235505516421,0.085
850000,10.874613786245469,0.04153311931459037
900000,5.021165203416434,0.08440971508067065
950000,6.228701710629592,0.09499999999999999
1000000,5.563865562718064,0.05385164807134505
