Training Step,Steps,Reward
0,70.6,-244.85436917181255
50000,1000.0,-31.510922857350163
100000,966.95,-19.279999637004984
150000,458.25,59.14082546492743
200000,545.55,205.26339871626197
250000,209.5,111.57096130872392
300000,290.6,266.7312245678702
350000,205.55,254.70662648000007
400000,273.5,264.4865717658991
450000,218.8,270.2809251925595
500000,270.2,249.91600571848502
550000,203.4,146.13802507688314
600000,206.2,282.5860978423829
650000,385.6,221.34859397179034
700000,200.8,264.1736115787123
750000,328.05,193.90656185280727
800000,296.75,243.72880826556383
850000,499.25,237.3270812454063
900000,235.85,256.6665459180009
950000,226.1,278.8180663176893
1000000,169.3,241.0684300805461
