Training Step,Steps,Reward
0,115.6,-770.5902031167223
50000,1000.0,-126.30336187280659
100000,1000.0,-83.82166699753604
150000,873.15,-106.58379386626059
200000,831.65,-103.94232423556896
250000,289.65,-164.2731846241938
300000,791.75,-113.13689399364971
350000,958.95,-84.9435697740945
400000,986.9,-24.61174028512171
450000,609.3,-85.8840678042131
500000,228.35,-113.9830816187587
550000,817.8,-69.20403806916944
600000,1000.0,-18.39809429001418
650000,867.25,-64.92126030242504
700000,818.9,-49.59578347433619
750000,779.5,-138.14226735719794
800000,961.7,-103.94613808472509
850000,992.15,-29.3141707061224
900000,982.5,-42.64551886381303
950000,779.5,-130.42943584776847
1000000,936.55,-84.68110265758712
