Training Step,Steps,Reward
0,67.5,-162.84568324822098
50000,338.55,22.225110883211833
100000,248.45,-13.527901029901116
150000,83.15,-475.86735966486157
200000,89.95,-228.33080771664876
250000,83.2,-281.25602050702963
300000,173.05,-398.3854723932716
350000,154.5,-203.7628205974583
400000,265.45,-139.79868344624128
450000,205.5,-97.81932549802804
500000,94.1,-370.5052325650678
550000,96.65,-211.8736714913235
600000,121.75,-388.0323493080815
650000,84.55,-421.5241339109738
700000,138.15,-215.00124596203415
750000,166.85,-246.61746332423718
800000,132.4,-479.87492519755324
850000,97.95,-471.2364104572175
900000,80.6,-264.67423359136683
950000,118.5,-256.29865908990945
1000000,88.8,-519.1673048857631
