Training Step,Steps,Reward
0,67.5,-124.84496005899007
50000,1000.0,-49.85039401564767
100000,557.65,173.69617072466502
150000,393.85,206.38245867476576
200000,245.5,262.88235627245587
250000,319.9,251.3387200386459
300000,245.7,271.2632552770828
350000,219.45,254.73640411335072
400000,175.5,288.15716345530916
450000,256.8,188.76176936027002
500000,172.3,276.31921670902085
550000,180.5,270.4527197291765
600000,176.8,279.32687076627315
650000,310.95,259.65050515687346
700000,247.7,271.6654123308711
750000,238.25,229.20643447527195
800000,360.65,250.09573620157306
850000,371.15,257.74276558174694
900000,210.8,264.0764720766327
950000,168.7,271.33542131084585
1000000,318.85,262.70412373176646
