Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
350000,200.0,-200.0
400000,133.25,-133.25
400000,200.0,-200.0
450000,183.1,-183.1
450000,200.0,-200.0
500000,134.7,-134.7
500000,200.0,-200.0
550000,152.15,-152.15
550000,200.0,-200.0
600000,149.55,-149.55
600000,184.3,-184.3
650000,168.75,-168.75
650000,200.0,-200.0
700000,140.7,-140.7
700000,200.0,-200.0
750000,142.4,-142.4
750000,200.0,-200.0
800000,146.95,-146.95
800000,200.0,-200.0
850000,146.25,-146.25
850000,177.9,-177.9
900000,117.1,-117.1
900000,131.15,-131.15
950000,129.6,-129.6
950000,167.05,-167.05
1000000,141.7,-141.7
1000000,188.15,-188.15
