Training Step,Steps,Reward
0,18.25,2.7636354356489443
75000,177.65,298.96433053411755
150000,178.8,331.70155701186695
225000,189.4,370.14018987063065
300000,185.6,362.6501992212798
375000,182.4,356.59459378264467
450000,168.65,341.4903532202396
525000,159.5,318.5664017546371
600000,170.9,346.0783791362279
675000,165.6,316.093602154361
750000,170.35,321.34856630785487
825000,181.5,336.78524805489366
900000,185.25,323.8177643948883
975000,159.55,291.963591928801
1050000,167.75,326.9837121468869
1125000,156.9,301.7793045331147
1200000,156.65,303.09623953931265
1275000,184.5,383.8066423219135
1350000,205.85,369.87689391086076
1425000,163.5,346.9860167208976
1500000,172.65,345.794310024701
