Training Step,Steps,Reward
0,64.9,-568.1605304483669
50000,1000.0,-132.07345555290377
100000,1000.0,-51.185099398354154
150000,797.05,163.66612412782013
200000,333.05,106.52840155019176
250000,381.35,226.30013885741567
300000,396.85,222.18542936696554
350000,516.5,183.9007658735265
400000,243.15,193.61024179566283
450000,328.85,222.13672337243116
500000,245.6,194.33273568715342
550000,369.6,225.13983449872666
600000,304.65,238.30086627578598
650000,280.0,191.59711669644852
700000,597.45,135.84541728790916
750000,317.45,209.73977289375836
800000,279.05,241.05349919687882
850000,235.0,205.76659245065198
900000,344.6,211.47592850115797
950000,192.35,103.84542073267042
1000000,444.3,226.47298938156018
