Training Step,Steps,Reward
0,81.09,-429.9428632138095
50000,591.1600000000001,76.85036948116415
100000,503.1,91.54094483256429
150000,323.54,43.18271283830001
200000,321.005,32.63770552061706
250000,332.805,74.41342328900392
300000,359.08000000000004,50.16157753379224
350000,262.145,1.229972485904328
400000,313.94,33.39215980855247
450000,298.005,21.830333555425966
500000,301.85,-24.288701949583764
550000,404.90999999999997,40.216223402906316
600000,263.215,11.820023523160478
650000,371.2049999999999,-22.75432063011126
700000,376.69499999999994,-81.14553127962245
750000,365.76,-150.27605668328428
800000,375.715,-219.02988867477998
850000,386.565,-67.82433838368823
900000,341.39,-89.68168350392284
950000,385.86,-166.1776737607733
1000000,309.535,-219.96643848082445
