Training Step,Steps,Reward
0,23.619597795051465,217.52704020886895
50000,69.45966533275697,162.57762429944356
100000,113.08607909043178,128.04848770572076
150000,152.69117533446217,114.18263486839045
200000,163.66797807142814,130.3046373835189
250000,149.01921015155781,179.44030754102664
300000,176.66397006197226,187.76578112928414
350000,175.19240412723184,198.07395903283793
400000,175.12777573330519,181.70955839648988
450000,142.25356543283894,171.24580946113704
500000,131.73699711299875,170.06527475990057
550000,106.62618797734746,171.19576515693382
600000,95.09338467691943,171.40335140110312
650000,131.29152331324846,168.33307182977765
700000,188.62622328428213,166.5668988984579
750000,229.11746019790897,183.3631405207741
800000,229.23008926008018,230.55014820078858
850000,208.9672841208904,230.35716288093988
900000,196.67566818070918,237.5832552103722
950000,202.91669095711893,243.6551138815042
1000000,204.42225602185593,324.8568983094675
