Training Step,Steps,Reward
0,76.75,-606.1949457944401
50000,1000.0,-49.85328060391894
100000,998.15,-44.17767590894211
150000,687.8,120.48677051955124
200000,493.85,-3.9147564551371956
250000,436.8,186.65535572052644
300000,518.8,200.25869724530065
350000,364.35,189.1063714222983
400000,405.2,206.05031167794738
450000,578.35,179.44823113378794
500000,403.45,184.64112604272765
550000,402.0,186.6568207990426
600000,279.25,153.51433411192687
650000,517.35,180.95694829423385
700000,344.5,218.47415765400848
750000,425.05,96.21553923101294
800000,576.8,105.83576464921705
850000,582.85,102.60695843893022
900000,369.85,200.5271312681962
950000,418.7,220.39736720607448
1000000,291.05,214.62926211979783
