Training Step,Steps,Reward
0,76.05,-140.61818495378324
50000,218.3,-14.968088845570696
100000,110.25,-282.60655373601105
150000,93.35,-279.3071624770714
200000,698.65,-109.80074974841769
250000,70.85,-180.9155124588562
300000,117.95,-189.668205202118
350000,395.35,-1906.1357651070484
400000,442.65,-964.8902330538713
450000,159.65,-234.89354707249845
500000,305.1,-380.9956985657571
550000,266.85,-315.6187661415494
600000,256.5,-157.25630533934185
650000,233.95,-99.72540285060566
700000,87.05,-359.728480033962
750000,173.85,-132.8773524153452
800000,404.15,-407.7701468454875
850000,166.75,-107.74983616491734
900000,82.1,-118.99094780653613
950000,218.95,-158.7453447247909
1000000,344.65,-350.2918293400121
