Training Step,Steps,Reward
0,64.35,-558.7122780362673
50000,672.0,-9.627289975046844
100000,622.3,177.87170841153176
150000,388.55,202.92830951530593
200000,366.4,191.21149977156514
250000,337.0,236.7059448045183
300000,300.6,226.58611463110384
350000,277.8,192.25053292456616
400000,311.75,256.32530832546524
450000,271.35,191.94022023182987
500000,224.7,249.33671507978346
550000,207.25,233.86359256234982
600000,199.95,280.8990976953998
650000,189.7,216.20536824159063
700000,201.65,249.58793658539813
750000,223.8,276.22084283676145
800000,196.75,278.3846796367317
850000,331.85,168.4430508565102
900000,252.6,242.93449428370855
950000,279.2,231.3169317561855
1000000,236.9,245.69785378470115
