Training Step,Steps,Reward
0,143.25,-312.60652820558425
50000,920.8,-12.091895906173622
100000,980.05,-91.03698662540187
150000,756.35,85.04168296867736
200000,133.05,-190.11376198957515
250000,94.25,-518.051696242259
300000,121.3,-284.31890639805084
350000,110.75,-127.35788636272089
400000,260.2,169.32485884224343
450000,172.6,50.21574864649621
500000,149.6,15.293947948229137
550000,154.3,38.95432973421548
600000,373.65,-14.307814006820411
650000,252.3,156.82996492606873
700000,268.85,70.01140215220643
750000,349.55,133.24622278077385
