Training Step,Steps,Reward
0,69.3,-126.06868117965737
50000,725.75,53.475962511023866
100000,435.1,221.4804726861909
150000,531.0,173.2864150825643
200000,558.45,190.21440428179147
250000,321.65,163.78888838961245
300000,395.9,221.22129642562464
350000,274.6,220.61986281752644
400000,335.15,215.82098057878505
450000,657.65,170.77877139372518
500000,343.4,249.09790252794696
550000,386.25,235.64632440325676
600000,401.85,252.5269499887166
650000,254.45,249.60033058996413
700000,292.4,260.39458173571694
750000,287.6,264.401630350273
800000,258.4,169.8415856514023
850000,304.6,248.19305990367775
900000,184.25,230.23466266072055
950000,203.65,279.87261055040375
1000000,240.2,259.53016688448577
