Training Step,Steps,Reward
0,67.3,-611.6831253592579
50000,743.4,-94.915674454634
100000,520.75,190.03928702156014
150000,280.7,-35.89726375892021
200000,508.55,221.39679920382355
250000,439.95,230.3113768615089
300000,350.15,241.82587586774375
350000,347.55,202.83673319928303
400000,332.15,262.68902153798837
450000,322.4,232.67153179865826
500000,273.65,231.48410468311576
550000,289.0,250.44708038885778
600000,208.35,142.8148776806747
650000,417.4,185.14378702677928
700000,362.1,265.7459808049685
750000,299.5,234.53539498779787
800000,337.3,225.36929603348827
850000,302.5,240.23549017519767
900000,489.55,202.3615862023691
950000,205.9,202.02586314759156
1000000,248.75,240.0671747901337
