Training Step,Steps,Reward
0,74.45,-158.86189259180662
25000,775.95,-139.18490885628862
50000,714.75,82.1712866006751
75000,736.85,132.2121339588063
100000,533.15,198.20847944919146
125000,687.9,205.9336913213006
150000,542.9,178.58073545829205
175000,378.05,147.36563207946392
200000,347.9,204.173200542574
225000,238.5,254.01570412058337
250000,290.1,194.89990441046615
275000,334.65,187.4488722061038
300000,225.2,203.5156247402863
325000,286.65,220.44026713575863
350000,388.2,234.59662294528547
375000,286.35,244.7555081791529
400000,283.55,251.55624654953013
425000,255.0,273.0119443684813
450000,246.55,240.74012006534198
475000,300.6,247.17688381666525
500000,400.95,215.7284701147383
