Training Step,Steps,Reward
0,42.5,27.453293915289112
75000,156.8,277.3388416608558
150000,184.55,369.43141256461905
225000,191.4,391.556402364826
300000,188.1,391.6866154740244
375000,216.3,430.35818923369635
450000,182.15,396.6895357436732
525000,185.8,395.4652862318363
600000,183.6,388.97797899204164
675000,196.15,420.1691972531391
750000,143.45,338.4614382015602
825000,177.95,383.4317092382329
900000,178.6,405.1542875897181
975000,163.3,387.7900843136753
1050000,178.15,401.6570784739102
1125000,205.5,429.165554502432
1200000,198.55,439.6081819354151
1275000,193.25,416.15841354543
1350000,192.1,412.0937497436107
1425000,175.9,388.43155161078704
1500000,157.55,313.8640711626565
