Training Step,Steps,Reward
0,134.25,-996.0221956557825
50000,994.5,-24.777258764753814
100000,499.2,212.54441294117956
150000,791.7,45.35652101349073
200000,264.1,46.462380010797006
250000,615.65,187.0838629392854
300000,435.05,190.3847751309627
350000,240.3,-4.9129470068850924
400000,445.5,208.09819071837478
450000,445.15,109.41892465424777
500000,423.8,180.70808082188395
550000,827.45,-27.53292494501543
600000,514.0,174.8898181388215
650000,498.6,225.61396432022815
700000,380.8,247.15336013823827
750000,305.55,240.23305205739138
800000,240.75,274.068959571519
850000,498.25,214.5057504501649
900000,329.25,198.10415023918435
950000,290.55,206.6314034846831
1000000,299.2,260.70724051638337
