Training Step,Steps,Reward
0,68.7,-140.11414028319598
50000,1000.0,-17.31335221516354
100000,560.3,191.38976135408416
150000,467.35,214.55616583220944
200000,747.85,192.57026428533885
250000,213.0,242.1589130032994
300000,381.3,203.5451061610839
350000,233.6,261.570974248036
400000,188.55,234.97354140417596
450000,199.15,280.1619939084611
500000,271.4,266.4860192401635
550000,246.9,249.60867484817965
600000,365.0,190.3761181368668
650000,231.05,283.0466964343813
700000,245.2,245.1155640501544
750000,281.4,257.30626772200264
800000,170.55,285.3045682877238
850000,485.3,234.02894347802106
900000,206.4,275.1764210099133
950000,238.1,276.6464278663535
1000000,197.8,271.51329052744467
