Training Step,Steps,Reward
0,68.8,-114.54452996801838
50000,989.75,1.0553144688962863
100000,432.6,237.73860554405036
150000,444.0,234.05927788870753
200000,374.6,163.6784391001215
250000,552.65,169.57804641237027
300000,375.3,222.66905304357124
350000,322.9,256.9020169478598
400000,398.9,238.6624893645575
450000,485.8,210.72794850032332
500000,358.95,187.33674015410008
550000,309.8,265.46046446461617
600000,351.3,248.05217900155708
650000,206.2,242.20722012903565
700000,191.15,239.08214382267565
750000,303.45,257.66370213495117
800000,311.25,252.93956534662524
850000,325.25,259.7267130548845
900000,292.35,240.44461586658326
950000,351.0,219.22700682747728
1000000,196.35,238.58653161177182
