Training Step,Steps,Reward
0,149.25,-423.1935447867698
50000,927.3,-63.85295816034913
100000,967.8,21.322601539700717
150000,904.65,-13.29551838654675
200000,758.9,163.51131347767108
250000,488.8,24.057918750684756
300000,413.95,208.0943126596423
350000,320.05,219.0842530576696
400000,237.35,147.11312833846873
450000,330.55,169.00084940859966
500000,405.55,144.85955276019348
550000,318.15,168.697608044214
600000,368.35,32.38127349767318
650000,504.05,58.5758630222193
700000,739.1,-10.634056595000379
750000,878.15,84.94705885086086
800000,495.25,-104.63422606400965
850000,485.55,-90.47051237206708
900000,579.7,102.1708060169045
950000,584.25,-231.3126237196248
1000000,567.25,-86.88514367034394
