Training Step,Steps,Reward
0,67.3,-327.70876157320214
25000,1000.0,-74.8227933708275
50000,608.65,-77.94291417400336
75000,921.55,11.172205956382639
100000,834.8,84.52497986705241
125000,510.3,209.41275487112608
150000,451.9,216.46797627283166
175000,764.5,185.99107936096507
200000,368.85,249.78743986823739
225000,388.0,248.4398111247555
250000,305.6,63.47514953049357
275000,333.15,242.47833636706991
300000,290.7,250.17539014398758
325000,235.5,259.92999142148847
350000,233.05,249.05278130521782
375000,300.45,243.64325244043388
400000,362.4,227.70371161588196
425000,381.95,249.3063892932188
450000,245.85,186.53302915386274
475000,241.3,257.0615346270712
500000,382.25,47.80929390787351
