Training Step,Steps,Reward
0,74.95,-129.21958296304794
50000,806.5,86.8415398062111
100000,450.0,202.51106270219418
150000,419.0,86.83122623786888
200000,398.65,228.74216061777443
250000,207.85,248.7373087717768
300000,243.7,115.30562121944577
350000,256.95,248.09875990720715
400000,246.8,222.40973343306337
450000,199.45,276.0687831761555
500000,175.3,287.6512636047704
550000,192.0,224.66922200160303
600000,516.2,239.14411498271116
650000,182.7,288.711611360916
700000,228.0,211.97028477050108
750000,204.0,257.95567093773684
800000,194.3,269.03851880788784
850000,231.6,279.5748729956475
900000,256.25,281.8691841752625
950000,217.15,278.65575956201417
1000000,244.75,280.0490162041559
