Training Step,Steps,Reward
0,9.16,0.01
50000,22.4,0.13
100000,25.201666666666664,0.19666666666666666
150000,34.23833333333334,0.3133333333333333
200000,31.806666666666672,0.36166666666666664
250000,32.64000000000001,0.39999999999999997
300000,32.195,0.47000000000000003
350000,33.005,0.49333333333333335
400000,35.15,0.5383333333333333
450000,35.91,0.5083333333333333
500000,39.86833333333333,0.5683333333333332
550000,39.919999999999995,0.5716666666666667
600000,41.938333333333325,0.6383333333333333
650000,41.9,0.6683333333333333
700000,42.376666666666665,0.7216666666666667
750000,42.50333333333333,0.7083333333333331
800000,43.221666666666664,0.6816666666666666
850000,46.55500000000001,0.6616666666666666
900000,46.596666666666664,0.6783333333333333
950000,46.98666666666666,0.6883333333333334
1000000,43.27833333333333,0.7050000000000001
