Training Step,Steps,Reward
0,68.55,-503.0268948739016
50000,646.95,-83.03221344118751
100000,958.9,-54.7170372488745
150000,378.15,185.93172490510625
200000,638.25,201.74278460214094
250000,431.3,164.18647507442773
300000,404.9,217.6134457406496
350000,362.55,221.61609562730246
400000,255.75,90.62110758964243
450000,294.15,119.39604545032758
500000,417.5,152.4180601858696
550000,475.6,154.52274916545224
600000,351.15,139.99898807600496
650000,359.6,216.7707413572818
700000,281.35,239.1290998086103
750000,298.1,210.15982633052516
800000,373.5,231.51054001428983
850000,346.1,261.7478291942589
900000,250.05,199.43694030233084
950000,513.35,209.2147250165411
1000000,383.0,213.45218214443858
