Training Step,Steps,Reward
0,67.3,-611.6831253592579
50000,987.65,-52.08613532541108
100000,782.3,25.044935930714665
150000,517.75,129.72271907818617
200000,336.45,242.17743071143605
250000,143.6,-19.582049246709566
300000,241.6,223.80069833446305
350000,188.65,250.31951680371935
400000,259.6,267.4033418890471
450000,324.55,253.68843511310416
500000,251.65,256.6698245823553
550000,226.95,180.54705652990745
600000,264.2,279.4667387934138
650000,237.65,238.01180541305493
700000,308.7,264.1957115763942
750000,229.25,275.0405540892696
800000,199.95,271.4968544660033
850000,299.65,248.27190827863552
900000,587.45,166.26019939587894
950000,231.75,272.7894579940784
1000000,196.6,264.56360574902163
