Training Step,Steps,Reward
0,64.1,-533.4275538745251
50000,960.15,8.51089404895084
100000,355.85,213.3510544439937
150000,295.2,204.4229258366732
200000,241.05,247.98547341845398
250000,211.3,193.8227903062682
300000,224.15,215.77807407542946
350000,377.6,126.46786895049141
400000,320.9,243.76327156690655
450000,283.2,221.7819087526337
500000,429.6,244.36086076403467
550000,219.55,261.07350434154114
600000,202.3,247.35907712044886
650000,237.75,275.7632208090716
700000,183.7,236.19580537684243
750000,248.15,251.99788035252988
800000,260.05,244.82396532615576
850000,173.7,217.1110438077093
900000,238.95,277.05190811959267
950000,182.35,277.9041821078015
1000000,177.25,149.48025292914838
