Training Step,Steps,Reward
0,64.9,-532.437372189912
50000,494.25,-122.4718071558948
100000,322.5,-450.3704405396264
150000,876.4,-44.92657908189968
200000,438.6,164.10415496531874
250000,586.65,61.563060239546644
300000,588.55,150.64181563486343
350000,545.1,123.96428477473121
400000,408.2,179.78795226883125
450000,372.55,211.9180100915617
500000,317.2,171.30856924286383
550000,383.6,180.8085013164776
600000,387.7,227.02670170021392
650000,176.95,70.3424924335138
700000,219.9,140.93264626932302
750000,168.9,-26.737587429060547
800000,508.3,161.78284321992433
850000,203.1,138.5033231899753
900000,174.45,151.34718611562553
950000,288.9,52.41741574068035
1000000,382.1,232.99794973778867
