Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,28.340328597248128,28.340328597248128
150000,25.972476297034135,25.972476297034135
200000,20.659119656945702,20.659119656945702
250000,27.52943697208499,27.52943697208499
300000,13.8208257712772,13.8208257712772
350000,12.570386827779005,12.570386827779005
400000,11.729279602771859,11.729279602771859
450000,12.126936958688287,12.126936958688287
500000,11.109281029841673,11.109281029841673
550000,12.222889388356585,12.222889388356585
600000,11.454230659455046,11.454230659455046
650000,10.792693130076476,10.792693130076476
700000,12.405564275759492,12.405564275759492
750000,3.153157148002615,3.153157148002615
800000,12.304723686454725,12.304723686454725
850000,23.036484649355682,23.036484649355682
900000,18.37327134725877,18.37327134725877
950000,8.396719597557132,8.396719597557132
1000000,11.946134311985615,11.946134311985615
