Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,9.44677619908271,9.44677619908271
150000,18.104268298094087,18.104268298094087
200000,24.99064151707599,24.99064151707599
250000,24.720344308688272,24.720344308688272
300000,20.66979413343596,20.66979413343596
350000,17.973549857047065,17.973549857047065
400000,12.706830733942688,12.706830733942688
450000,12.142201129746383,12.142201129746383
500000,11.655165863767273,11.655165863767273
550000,11.819702458962182,11.819702458962182
600000,11.595467025884433,11.595467025884433
650000,11.489937725962703,11.489937725962703
700000,11.550829355097003,11.550829355097003
750000,8.783804851279529,8.783804851279529
800000,9.287815036738943,9.287815036738943
850000,12.831455161271009,12.831455161271009
900000,17.90482656102306,17.90482656102306
950000,16.602158531390526,16.602158531390526
1000000,12.905375085600506,12.905375085600506
