Training Step,Steps,Reward
0,67.9,-574.1634427167494
25000,474.05,-138.59439380150184
50000,838.7,-57.24296009042357
75000,950.05,64.91496789243965
100000,535.35,183.55292107304848
125000,663.2,188.41970974837437
150000,516.8,190.52471696641197
175000,527.6,171.16610362591024
200000,281.2,254.02812691772502
225000,317.9,256.46612927569066
250000,314.7,210.68058978366852
275000,241.55,142.1824624151322
300000,337.25,239.680925361128
325000,268.55,206.74227086968304
350000,224.7,272.097519959526
375000,278.0,257.6584492630471
400000,246.75,248.46417869092224
425000,344.9,243.69137901651598
450000,322.25,239.80189560887638
475000,191.65,263.163213246189
500000,169.65,230.47712301116644
