Training Step,Steps,Reward
0,67.65,-444.1753846766698
25000,1000.0,-115.20958560614069
50000,804.9,-117.75078209641067
75000,595.95,131.33407444126996
100000,801.75,93.41715994749183
125000,534.05,169.34289992808024
150000,596.2,143.3699727983126
175000,477.35,136.12989888841844
200000,344.05,220.7612596116598
225000,345.1,253.30994586503098
250000,416.75,220.61029918031903
275000,361.55,225.7796688559985
300000,333.8,245.30107271138172
325000,316.25,260.7863940792673
350000,285.1,240.47178666719978
375000,402.3,237.89966134251398
400000,248.45,260.3770265199216
425000,243.55,238.8431170317404
450000,282.05,236.84398690767142
475000,316.15,253.60072682636732
500000,245.65,238.60272053716872
