Training Step,Steps,Reward
0,70.05,-433.46455149056527
50000,805.05,-87.38720566245077
100000,616.5,189.29190628875213
150000,391.7,225.3659148029961
200000,343.9,230.2338020102693
250000,348.7,216.02926589857825
300000,435.15,188.36716185380973
350000,421.8,216.68675667538383
400000,335.0,225.87647507666208
450000,360.25,194.8898556988483
500000,349.4,242.9198384946988
550000,320.9,205.58896592384394
600000,594.6,108.67146512705571
650000,517.1,134.80219575086812
700000,438.45,226.88147449524098
750000,222.85,147.7454901597035
800000,320.9,212.1010290763104
850000,308.5,226.023379954497
900000,349.9,200.5233125951248
950000,227.3,213.4913862286456
1000000,256.95,255.8622307952172
