Training Step,Steps,Reward
0,65.4,-545.9373615668621
50000,576.15,111.14329645827834
100000,293.85,132.5400154028393
150000,435.8,84.63150610485329
200000,294.0,155.34404572762804
250000,396.65,242.41223065694444
300000,391.1,214.77937751058784
350000,184.6,275.5254749026372
400000,273.95,239.25449436063178
450000,210.0,253.4220138641083
500000,155.45,159.29136462058872
550000,177.6,255.48821742572153
600000,169.35,193.63632999876688
650000,270.6,268.14548862187405
700000,161.65,210.56465133188826
750000,183.65,280.0778447986636
800000,230.7,276.96337982490036
850000,184.1,290.26058034175037
900000,179.1,279.44390763065803
950000,171.3,282.72643415903036
1000000,197.4,262.66941886880073
