Training Step,Steps,Reward
0,65.4,-514.564787536878
50000,1000.0,-28.817946289691285
100000,964.65,33.58538656194962
150000,577.4,159.56002519758914
200000,334.7,186.01028379215603
250000,222.2,147.3438319353957
300000,181.45,101.62764487570458
350000,316.05,245.86637337575894
400000,231.85,125.24898997858267
450000,161.55,54.78723066434078
500000,415.95,233.64282502683062
550000,146.45,119.17438452271892
600000,138.05,68.23977249797804
650000,297.3,115.59144107976302
700000,131.1,-32.5334473022083
750000,263.3,152.3548217889258
800000,289.35,98.55926852551434
850000,169.6,-64.4936521353869
900000,239.7,-240.05101385173157
950000,163.2,-93.38820272352524
1000000,413.6,-92.37062982662442
