Training Step,Steps,Reward
0,68.7,-140.11414028319598
50000,686.8,93.05309900613271
100000,427.1,31.766116643611277
150000,120.5,-292.1191238997727
200000,228.45,-98.88405721704046
250000,348.15,-16.08945004830462
300000,126.9,-303.035270600073
350000,97.8,-450.5636879924724
400000,102.35,-149.98875124116086
450000,322.55,-315.48594561381185
500000,193.7,-100.39026052445494
550000,225.85,-122.34192725708208
600000,155.3,-179.10657545375295
650000,195.65,-131.55064556304836
700000,363.1,-270.4222280565119
750000,249.55,-185.63749234120345
800000,315.15,4.366397926020332
850000,324.1,-112.96912742121224
900000,601.5,35.60292059526124
950000,415.0,33.881013243810045
1000000,66.15,-315.480720488421
