Training Step,Steps,Reward
0,66.65,-579.2987346928913
50000,318.35,-30.196192446092333
100000,1000.0,-37.47817633136195
150000,1000.0,-44.0515218241646
200000,958.5,0.4401951609426196
250000,799.9,14.884203484045022
300000,800.95,92.74614323075184
350000,508.0,210.40395034859776
400000,445.85,193.66689532988343
450000,328.85,224.9235193308446
500000,432.4,209.34630619115796
550000,698.4,200.00064318683093
600000,319.45,247.84041919786227
650000,324.45,248.12526199301197
700000,266.3,278.3144192342012
750000,182.65,195.20593511196233
800000,210.25,244.08599134341074
850000,245.35,258.1737304639941
900000,341.85,174.20632206123489
950000,299.1,226.09482772717666
1000000,224.6,284.1154696969407
